,user,service
2010,메뉴판은 어디있어요 ,메뉴판은 위와 옆쪽을 보시면 있습니다
2011,커피 중에 우유는 안들어가는데 달콤한게 있나요 ,아메리카노에 시럽 추가하시는 걸 추천드릴게요
2012,카페모카에는 뭐가 들어갔죠 ,카페모카에는 초코 시럽이 들어가 있어요
2013,카페모카 위에 올라가 있는 건 우유 거품인가요 ,우유 거품이 아닌 휘핑크림인데 빼실 수 있습니다
2014,카페모카에 휘핑크림 올려주세요,따뜻한 걸로 드릴까요 
2015,네 따뜻한 걸로 주세요,드시고 가세요 
2016,아뇨 테이크아웃 해주시고 우유는 조금만 넣어주세요,우유를 덜 넣으면 맛이 진해지는데 괜찮으세요 
2017,네 카페모카에 커피는 안들어가요 ,카페모카에는 샷이 두 개 들어갑니다
2018,영수증 주세요,네 테이크아웃하셔서 1000원 할인됐습니다
2019,휘핑크림은 뭘로 만드나요 ,휘핑크림에는 우유와 바닐라시럽이 들어갑니다
2020,플랫화이트가 뭐예요 ,우유 양이 적은 라떼입니다
2021,여기 체인점이에요 ,아뇨 개인 카페입니다
2022,생긴지 얼마나 됐어요 ,1년 넘었어요
2023,포인트 적립도 하나요 ,저희 매장에서 사용 가능한 쿠폰 드리겠습니다
2024,따뜻한 아메리카노 작은 걸로 주세요,네 테이크아웃 할인 해드리겠습니다
2025,더치커피도 판매 하나요 ,죄송합니다만 더치커피는 없어요
2026,영수증 주세요,네 영수증 드리겠습니다
2027,원두는 갈아서 파시나요 ,아뇨 원두는 안 팔고 있습니다 
2028,컵 홀더 있나요 ,네 컵에 홀더 끼워드릴게요
2029,아메리카노에 샷이 두 개인가요 ,네 아메리카노는 투 샷이에요
2030,얼음 두 개만 넣어주세요,네 얼음 넣어드릴게요
2031,케냐 에티오피아가 뭐예요 ,매장에서 사용되는 원두입니다
2032,더치 아메리카노는 아이스만 되죠 ,아뇨 따뜻한 것도 됩니다
2033,솔티드캬라멜라떼는 뭐예요 ,솔티드캬라멜라떼는 시즌 메뉴 중 하나인데 약간 짭잘한 맛이 들어있는 커피입니다
2034,구수한 맛이 혹시 들어있나요 ,구수한 것보단 달달한 맛이 많이 나요 
2035,더치라떼로 하나 주세요,따뜻한거 맞으세요 
2036,네 따뜻한 걸로 주세요 ,드시고 가는 거 맞으세요 
2037,잠시만 여기 앉아서 마시다가 들고나가도 상관은 없죠 ,오래만 앉아계시는거 아니면 괜찮아요 
2038,테이크아웃컵을 실내에서는 사용 못하게 되어 있어요 ,네 법적으로 불가능하게 되어있습니다
2039,시럽은 어디있어요 ,우측에 있어요
2040,소금커피가 뭐예요 ,아메리카노 위에 소금크림소스 올려드려요
2041,단 맛은 안나는건가요 ,심하게 짠 건 아니고 달면서 짜요
2042,메이플라떼는 뭐예요 ,메이플 시럽이 들어간 단 음료입니다
2043,소금커피 한 번 먹어볼게요,따뜻한 걸로요 
2044,네 따뜻한 걸로 주세요,가지고 가세요 
2045,네 생긴지 얼마 안됐나봐요 ,네 1월말에 개업했습니다 
2046,리필도 해주나요 ,네 샷 추가 가능하세요
2047,마카롱은 3개에 6900원인가요 ,네 맞습니다
2048,대만샌드위치는 여기서 만든 거예요 ,네 아침에 사장님이 만드시는 거예요
2049,영수증 받아야 하는데 깜빡했네요,네 영수증 드릴게요
2050,아메리카노 시원하게 하나 주세요,2000원입니다
2051,더블에스프레소는 양이 두 배라는 말이에요 ,샷을 원액으로 두 개 넣어드립니다
2052,십구곡라떼는 뭐예요 ,곡물라떼 곡물과 우유와 율무가 들어있어요
2053,죄송한데 물 한 컵만 주세요,물은 뒤에 있어요
2054,컵은 어디다 두면 돼요 ,여기 주세요
2055,가게가 10년이나 됐어요 ,아뇨 저희는 2015년도에 개업했습니다
2056,아포가토는 뭐예요 ,저희는 아포카토는 없고 빽앤나가 있어요
2057,빽앤나는 뭔데요 ,커피 위에 아이스크림 올라가는 거예요
2058,레몬에이드하고 티레몬에이드하고 어떻게 차이나나요 ,티레몬에이드는 우려낸 차가 들어가서 차 맛이 좀 나요
2059,콜드브루는 뭐예요 ,더치커피를 시원하게 우려낸겁니다
2060,콜드브루 시원하게 한 잔 주세요,3900원입니다
2061,카드 되나요 ,네 카드 결제됩니다 
2062,모히토커피라떼는 뭐에요 ,콜드브루에 모히토 티백을 넣어서 화한 맛과 달콤한 맛이 납니다
2063,그냥 기본적인 콜드브루 하나 주세요,롯데 포인트 적립할까요 
2064,아뇨 됐습니다,저희 적립 스탬프 찍어드릴까요 
2065,네 히비스커스라즈 이거는 따뜻하게 나오나봐요,네 몸에 좋은 따뜻한 차예요
2066,체인점인가봐요 ,네 서울 경기 지역에 많이 있습니다
2067,이 통은 뭔데요 ,주스를 테이크아웃 주문하시는 분들에게 판매하고 있습니다
2068,여기 매장은 국내 브랜드에요 ,네 국내 브랜드 맞습니다
2069,인삼한뿌리는 어떻게 만들어요 ,인삼이랑 우유랑 시럽 조금 넣어서 만들어요
2070,진저에이드는 아린 맛이 나나요 ,네 그렇게 심하게 아리진 않아요
2071,톨 사이즈가 제일 작은거예요 ,네 톨 사이즈가 가장 작은 사이즈입니다
2072,카푸치노 위에 시나몬 파우더 올라가나요 ,시나몬 파우더는 셀프바에서 이용하시면 됩니다
2073,아이스 아메리카노랑 카푸치노 한 잔씩 주세요,드시고 가세요 
2074,네 먹고 가려고하는데 먹다가 남으면 테이크아웃 할 수 있나요 ,네 테이크아웃 해드릴게요
2075,여기는 자체 회원카드가 없나봐요 ,저희 브랜드 어플 받으시면 회원카드 사용 가능합니다
2076,혹시 리필도 되나요 ,아메리카노 하신 거에 100원 추가하시면 돼요
2077,따뜻한 물 좀 주세요,네 따뜻한 물 드릴게요
2078,여기 와이파이 비밀번호가 어떻게 돼요 ,와이파이 비밀번호는 영수증 밑에 적혀있습니다 
2079,아메리카노 얼마예요 ,3500원이요
2080,주스 종류는 어떤게 있어요 ,지금은 바나나 주스만 가능합니다
2081,바나나 주스는 어떻게 만드는 거에요 ,바나나 주스는 바나나랑 우유를 조금 넣어서 갈아드려요
2082,바나나 주스 하나랑 아메리카노 하나 주세요,아메리카노 따뜻한 걸로 드릴까요 
2083,네 따뜻한 걸로 주세요,드시고 가시나요 
2084,네 병 주스는 어떤 게 있어요 ,병 주스는 판매하지 않습니다
2085,할인되는 카드는 없죠 ,저희가 개인 카페라서 할인 카드는 따로 없어요
2086,영수증 주세요,네 7800원입니다
2087,쿠폰은 없어요 ,쿠폰에 도장 찍어드릴게요
2088,도장 10개까지 찍어야해요 ,10번째까지 찍으시면 아메리카노랑 아이스티 한 잔 드려요
2089,여기 화장실은 어디예요 ,나가셔서 건물 바깥쪽에 있어요
2090,주문을 잘못해서 그러는데 아이스로 해주시면 안돼요 ,뜨거우시면 얼음 조금만 넣어드릴게요
2091,지금 생과일 주스는 뭐가 돼요 ,자몽 청포도 키위가 가능합니다
2092,더치커피가 일반 커피보다 맛이 더 진한가요 ,일반 커피와 비슷합니다
2093,프라페는 뭐예요 ,프라페는 얼음과 재료를 간 음료입니다
2094,케냐AA보다 예가체프가 더 부드러워요 ,네 가장 부드러운걸 찾으시면 마운틴을 추천드릴게요
2095,블루마운틴 아메리카노 주세요,드시고 가세요 
2096,네 먹고 갑니다,따뜻한 걸로 해드릴까요 
2097,네 카드 되죠 ,네 5000원입니다
2098,구운 도너츠는 여기서 직접 굽는다 그랬죠 ,네 저희가 직접 굽는 도너츠입니다
2099,구운 도너츠 하나에 얼마예요 ,작은 거 10개에 3천원입니다
2100,모카치노가 뭐에요 ,카페모카에 거품을 많이 넣어드리는 거예요
2101,카페라떼 한 잔 주시겠어요 ,드시고 가세요 
2102,네 카페라떼 진하게 해주실 수 있으세요 ,진하게 하시려면 샷을 추가하셔야 해요
2103,여기 체인점인가요 ,아뇨 저희는 체인점이 아닙니다
2104,영수증 주세요,네 4000원 결제하겠습니다
2105,여기 주차장이 따로 있어요 ,주차장은 같은 건물에 있는 곳을 사용하시면 됩니다
2106,와이파이 있어요 ,네 비밀번호는 뒤쪽에 나와있어요
2107,카카오페이 결제되나요 ,네 카카오페이 가능합니다
2108,휴대폰 급속 충전기 있어요 ,급속 충전기는 없지만 주시면 저희가 충전해드릴 수 있어요
2109,물티슈 하나 주세요,죄송합니다만 물티슈는 따로 없어요
2110,따뜻한 물 한 잔 주실 수 있어요 ,네 따뜻한 물 한 잔 드리겠습니다
2111,제가 다 못마셔서 컵에 좀 옮겨주실 수 있나요 ,네 테이크아웃잔에 옮겨드릴게요
2112,휴지 조금 더 가져가도 되죠 ,네 가능하세요
2113,아메리카노 한 잔 주시겠어요 ,따뜻한 거요 
2114,네 따뜻한 걸로 주세요,1800원입니다
2115,여기 혹시 쿠폰 있어요 ,네 매장 쿠폰 있습니다
2116,쿠폰은 10개 모으면 되는 건가요 ,네 쿠폰 10개 모으시면 아메리카노 한 잔 드립니다
2117,쿠폰으로 받는 커피는 따뜻한 아메리카노로 정해져있어요 ,아이스로 변경하시는 건 상관 없어요
2118,사장님 여기 혹시 주차는 어디 하면 되나요 ,맞은편 빌딩에 대시면 1시간 무료 쿠폰이 나갈 거예요
2119,주차단속 차가 다니나요 ,네 저번 주부터 한 번씩 주차단속을 나와요
2120,휴지말고 물티슈는 있어요 ,죄송합니다만 물티슈는 따로 없습니다
2121,커피에 얼음 두 개만 넣어주세요,네 넣어드릴게요
2122,신데렐라 커피는 뭐예요 ,원두를 선택하시는 커피예요
2123,저는 좀 진한 거 좋아하는데 원두 추천해주세요,신 맛이 강한 건 어떠세요 
2124,네 좋아해요,향이 진한 것도 괜찮으세요 
2125,네 향이 진해도 상관 없어요,장화홍련이랑 바리스타마스터 추천드릴게요
2126,제가 고른 원두로 아메리카노랑 라떼도 되는 거예요 ,네 가능합니다
2127,커피 코지코히는 뭐예요 ,커피 코지코히는 드립커피입니다
2128,코지코히는 900원이에요 ,네 코지코히는 900원입니다
2129,그럼 밀크코히는요 ,밀크코히는 라떼입니다
2130,메뉴를 일본어로 해 놓으신 거예요 ,네 코히가 커피라는 뜻이에요
2131,아메키라노 한 잔 주세요,드시고 가세요 
2132,네 먹고 갈 거예요,네 아메리카노 한 잔 1900원입니다
2133,가게 앞에 주차해도 되는 건가요 ,가게 앞은 주차하시면 안 됩니다
2134,그럼 어디에 주차하면 되나요 ,옆에 있는 아파트 주차선에 주차하시면 됩니다
2135,몇 시에서 몇 시까지 영업하세요 ,저희는 8시부터 8시까지 영업합니다
2136,네 휴지 좀 주시겠어요 ,네 휴지 드리겠습니다
2137,혹시 물티슈는 있나요 ,네 물티슈도 드리겠습니다
2138,마카롱도 같이 파시나요 ,네 마카롱도 만들어서 팔고 있습니다
2139,마카롱 한 개에 얼마예요 ,마카롱 한 개는 1900원입니다
2140,화장실은 어디로 가면 되나요 ,화장실은 왼쪽으로 가시면 됩니다
2141,마론마키야또는 무슨 맛이에요 ,마론마키야또는 단 맛이 납니다
2142,바닐라라떼는 어떤 게 들어가나요 ,바닐라라떼에는 바닐라시럽이 들어갑니다
2143,카페라떼 하나 주세요,드시고 가시나요 
2144,네 먹고 갈 거예요,카페라떼 한 잔 4500원입니다
2145,회원은 어떤 혜택이 있어요 ,회원은 3프로씩 적립해 드립니다
2146,회원 카드 하나 만들어 주세요,네 성함이랑 전화번호 적어 주세요
2147,빵은 직접 다 만드시는 거예요 ,네 직접 만들고 있습니다
2148,오늘은 시식하는 게 없네요,네 오늘은 시식하는 게 없습니다
2149,몇 시부터 몇 시까지 하시나요 ,8시부터 11시까지 합니다
2150,현금이나 카드나 똑같이 3프로 적립이 되는 거예요 ,네 3프로씩 적립이 됩니다
2151,음료 리필 서비스는 어떤 거예요 ,음료 리필 서비스는 아메리카노랑 콜드브루 드시는 분들에게 해당됩니다
2152,컵 홀더 하나 주세요,네 컵 홀더 하나 드리겠습니다
2153,카카오페이 결제가 가능한가요 ,카카오페이는 안 되고 삼성페이랑 엘지페이는 가능합니다
2154,민트아메리카노는 어떤 거예요 ,민트아메리카노는 지금 판매하지 않습니다
2155,경성역 다방커피는 어떤 거예요 ,경성역 다방커피는 연유커피입니다
2156,라떼하고 비슷한 거예요 ,돌체라떼와 비슷한데 라떼에 연유를 넣는 겁니다
2157,더 고소한 맛이 많은 거예요 ,부드러운 맛이 있습니다
2158,그냥 아메리카노 한 잔 주세요,따뜻한 걸로 드릴까요 
2159,네 따뜻한거 주세요,드시고 가시나요 
2160,네 먹고 갈 거예요,20분 정도 걸리는데 괜찮으신가요 
2161,네 혹시 적립카드 같은 게 있나요 ,전화번호 말씀해 주시면 적립됩니다
2162,적립은 어떻게 되나요 ,적립은 쿠폰제로 10개 모으시면 음료 한 잔 드리는 방식입니다
2163,카카오페이 결제는 되나요 ,카카오페이는 불가능합니다
2164,빵 종류는 뭐가 있나요 ,지금은 허니버터볼  치즈케이크  브라우니만 가능합니다
2165,카페에서 만드는 건가요 ,브라우니랑 치즈케이크는 완제로 나오고 허니버터볼은 직접 만듭니다
2166,와이파이 비번은 뭐예요 ,와이파이 비밀번호는 카운터와 모니터에 적혀 있습니다
2167,근처에 편의점이 어디 있어요 ,편의점은 길 건너서 가셔야 합니다
2168,빨대 있나요 ,네 빨대 드리겠습니다
2169,얼음 좀 넣어 주세요,네 얼음 넣어 드리겠습니다
2170,그릇은 카운터에 반납하면 되나요 ,네 그릇은 카운터로 주시면 됩니다
2171,저녁 몇 시까지 하시나요 ,저녁 7시까지 합니다
2172,아포카토는 어떤 거예요 ,아포카토는 바닐라 아이스크림에 에스프레소 샷이 들어가는 겁니다
2173,스팀밀크는 어떤 거예요 ,스팀밀크는 우유를 스팀으로 데워서 드리는 겁니다
2174,아메리카노는 아이스랑 핫이랑 가격 차이 없어요 ,네 아메리카노는 가격 차이가 없습니다
2175,아메리카노 따뜻한 거 하나 주세요,네 적립 있으신가요 
2176,적립 하나 만들어 주세요,네 전화번호 입력해 주세요
2177,네 적립하면 어떤 혜택이 있나요 ,결제금액에서 5프로씩 포인트 적립이 됩니다
2178,현금이랑 카드랑 똑같아요 ,네 적립은 똑같습니다
